pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_01,A1,8,A1_p8,2026-07-10 16:30:00,0,3,40.16288842436387,40.95069911028417,40.95069911028417,True,False
pig_01,A1,8,A1_p8,2026-07-10 17:00:00,0,3,36.311496896999024,38.167163984175104,38.167163984175104,True,False
pig_01,A1,8,A1_p8,2026-07-10 17:30:00,0,3,33.16205131065508,35.66873623270982,35.66873623270982,True,False
pig_01,A1,8,A1_p8,2026-07-10 18:00:00,0,3,35.31219704620142,36.98012921089396,36.98012921089396,True,False
pig_01,A1,8,A1_p8,2026-07-10 18:30:00,0,3,38.480012614458744,37.9421665670136,37.9421665670136,True,False
pig_01,A1,8,A1_p8,2026-07-10 19:00:00,0,3,36.448341515000365,36.30995050144161,36.30995050144161,True,False
pig_01,A1,8,A1_p8,2026-07-10 19:30:00,0,3,37.29024392936549,37.11613101280449,37.11613101280449,True,False
pig_01,A1,8,A1_p8,2026-07-10 20:00:00,0,3,33.18709410119805,34.93080374625906,34.93080374625906,True,False
pig_01,A1,8,A1_p8,2026-07-10 20:30:00,0,3,35.139083746810584,35.896702318037654,35.896702318037654,True,False
pig_01,A1,8,A1_p8,2026-07-10 21:00:00,0,3,33.00742436362662,34.637589774222974,34.637589774222974,True,False
pig_01,A1,8,A1_p8,2026-07-10 21:30:00,0,3,33.137360417830095,35.94868336138799,35.94868336138799,True,False
pig_01,A1,8,A1_p8,2026-07-10 22:00:00,0,3,32.517946373479084,33.94409052819146,33.94409052819146,True,False
pig_01,A1,8,A1_p8,2026-07-10 22:30:00,0,3,31.96815008286433,32.14137523810683,32.14137523810683,True,False
pig_01,A1,8,A1_p8,2026-07-10 23:00:00,0,3,32.15696111823738,32.557941845778345,32.557941845778345,True,False
pig_01,A1,8,A1_p8,2026-07-10 23:30:00,0,3,33.21771972819724,33.5312851043738,33.5312851043738,True,False
pig_01,A1,8,A1_p8,2026-07-11 00:00:00,0,3,31.254048082712753,33.36208906079712,33.36208906079712,True,False
pig_01,A1,8,A1_p8,2026-07-11 00:30:00,0,3,33.72320752134804,33.578047204724726,33.578047204724726,True,False
pig_01,A1,8,A1_p8,2026-07-11 01:00:00,0,3,31.39894400934027,32.971378489036525,32.971378489036525,True,False
pig_01,A1,8,A1_p8,2026-07-11 09:30:00,1,3,46.79140439875981,50.81206143540721,50.81206143540721,True,False
pig_01,A1,8,A1_p8,2026-07-11 10:00:00,1,3,46.8761188007528,47.07518908091483,47.07518908091483,True,False
pig_01,A1,8,A1_p8,2026-07-11 10:30:00,1,3,37.324471858625294,41.9473877325027,41.9473877325027,True,False
pig_01,A1,8,A1_p8,2026-07-11 11:00:00,1,3,37.837373400929316,40.420089987608485,40.420089987608485,True,False
pig_01,A1,8,A1_p8,2026-07-11 11:30:00,1,3,36.940455475499746,40.51407322216738,40.51407322216738,True,False
pig_01,A1,8,A1_p8,2026-07-11 12:00:00,1,3,34.19019106163366,39.09284266438379,39.09284266438379,True,False
pig_01,A1,8,A1_p8,2026-07-11 12:30:00,1,3,34.850247623540504,38.775234659468865,38.775234659468865,True,False
pig_01,A1,8,A1_p8,2026-07-11 13:00:00,1,3,36.7850905884827,39.51410533893985,39.51410533893985,True,False
pig_01,A1,8,A1_p8,2026-07-11 13:30:00,1,3,44.55167733684123,46.18842603749093,46.18842603749093,True,False
pig_01,A1,8,A1_p8,2026-07-11 14:00:00,1,3,46.68050729454684,48.69084035106663,48.69084035106663,True,False
pig_01,A1,8,A1_p8,2026-07-11 15:00:00,1,3,62.720220761832906,65.6173769860289,65.6173769860289,True,False
pig_01,A1,8,A1_p8,2026-07-11 15:30:00,1,3,60.9385993933556,61.60395877046642,61.60395877046642,True,False
pig_01,A1,8,A1_p8,2026-07-11 16:00:00,1,3,42.21742494656394,49.378322996069045,49.378322996069045,True,False
pig_01,A1,8,A1_p8,2026-07-11 16:30:00,1,3,43.16300972189996,45.44150186273428,45.44150186273428,True,False
pig_01,A1,8,A1_p8,2026-07-11 17:00:00,1,3,40.48928799742482,43.21410268661044,43.21410268661044,True,False
pig_01,A1,8,A1_p8,2026-07-11 17:30:00,1,3,39.84435407915535,41.92103572841197,41.92103572841197,True,False
pig_01,A1,8,A1_p8,2026-07-11 18:00:00,1,3,40.18590372441426,43.0792906943439,43.0792906943439,True,False
pig_01,A1,8,A1_p8,2026-07-11 18:30:00,1,3,44.59571582275865,42.618059073268455,42.618059073268455,True,False
pig_01,A1,8,A1_p8,2026-07-11 19:00:00,1,3,38.765778829493165,37.879677801735895,37.879677801735895,True,False
pig_01,A1,8,A1_p8,2026-07-11 19:30:00,1,3,40.139018756985735,40.57587475830557,40.57587475830557,True,False
pig_01,A1,8,A1_p8,2026-07-11 20:00:00,1,3,35.5915111726264,38.551429245875134,38.551429245875134,True,False
pig_01,A1,8,A1_p8,2026-07-11 20:30:00,1,3,36.252793566384575,36.79186620676265,36.79186620676265,True,False
pig_01,A1,8,A1_p8,2026-07-11 21:00:00,1,3,36.9514061966204,38.09913921322064,38.09913921322064,True,False
pig_01,A1,8,A1_p8,2026-07-11 21:30:00,1,3,35.16264883780363,36.60831843729896,36.60831843729896,True,False
pig_01,A1,8,A1_p8,2026-07-11 22:00:00,1,3,36.02504867074619,35.821350575433485,35.821350575433485,True,False
pig_01,A1,8,A1_p8,2026-07-11 22:30:00,1,3,34.15253510701821,34.92054453414726,34.92054453414726,True,False
pig_01,A1,8,A1_p8,2026-07-11 23:00:00,1,3,33.76795829779546,35.676953984166126,35.676953984166126,True,False
pig_01,A1,8,A1_p8,2026-07-11 23:30:00,1,3,34.681807614125425,34.563820863910614,34.563820863910614,True,False
pig_01,A1,8,A1_p8,2026-07-12 00:00:00,1,3,37.86849080665389,37.306773061684005,37.306773061684005,True,False
pig_01,A1,8,A1_p8,2026-07-12 00:30:00,1,3,35.83109116190314,36.44997647192626,36.44997647192626,True,False
pig_01,A1,8,A1_p8,2026-07-12 01:00:00,1,3,37.213182553594834,35.21121066728962,35.21121066728962,True,False
pig_01,A1,8,A1_p8,2026-07-12 01:30:00,1,3,34.303798093996,34.48302410985911,34.48302410985911,True,False
pig_01,A1,8,A1_p8,2026-07-12 02:00:00,1,3,31.93482233613843,34.2232228360896,34.2232228360896,True,False
pig_01,A1,8,A1_p8,2026-07-12 02:30:00,1,3,32.61648665529404,33.80675211921253,33.80675211921253,True,False
pig_01,A1,8,A1_p8,2026-07-12 03:00:00,1,3,33.38852239335222,33.17688916620477,33.17688916620477,True,False
pig_01,A1,8,A1_p8,2026-07-12 03:30:00,1,3,32.33560119313177,32.34560398607245,32.34560398607245,True,False
pig_01,A1,8,A1_p8,2026-07-12 04:00:00,1,3,33.33211855399094,33.72306959304574,33.72306959304574,True,False
pig_01,A1,8,A1_p8,2026-07-12 04:30:00,1,3,32.258374795972045,34.195985649996814,34.195985649996814,True,False
pig_01,A1,8,A1_p8,2026-07-12 05:00:00,1,3,30.916022391200876,32.3521508621946,32.3521508621946,True,False
pig_01,A1,8,A1_p8,2026-07-12 05:30:00,1,3,34.70609977180981,34.48044695845155,34.48044695845155,True,False
pig_01,A1,8,A1_p8,2026-07-12 06:00:00,1,3,29.99126587248233,32.98916846715957,32.98916846715957,True,False
pig_01,A1,8,A1_p8,2026-07-12 06:30:00,1,3,30.763996282550025,31.957013347696652,31.957013347696652,True,False
pig_01,A1,8,A1_p8,2026-07-12 07:00:00,1,3,30.79893051950508,31.24574040415717,31.24574040415717,True,False
pig_01,A1,8,A1_p8,2026-07-12 07:30:00,1,3,27.788947292919296,31.99280234360746,31.99280234360746,True,False
pig_01,A1,8,A1_p8,2026-07-12 08:00:00,1,3,29.060070125828958,40.678362761830314,40.678362761830314,True,False
pig_01,A1,8,A1_p8,2026-07-12 09:30:00,2,3,56.837659498215,59.02460364011703,57.78680751171032,False,True
pig_01,A1,8,A1_p8,2026-07-12 10:00:00,2,3,42.642631299710125,44.80419910862585,43.864616955204546,False,True
pig_01,A1,8,A1_p8,2026-07-12 10:30:00,2,3,38.82517785236907,43.28520686569682,42.37747927124624,False,True
pig_01,A1,8,A1_p8,2026-07-12 11:00:00,2,3,36.6019086565782,41.82747600242668,40.950318263723304,False,True
pig_01,A1,8,A1_p8,2026-07-12 11:30:00,2,3,40.52209432916164,44.21121218818929,43.284065474720926,False,True
pig_01,A1,8,A1_p8,2026-07-12 12:00:00,2,3,37.443075752593266,41.709316364514194,40.8346365338919,False,True
pig_01,A1,8,A1_p8,2026-07-12 12:30:00,2,3,39.06421497365787,41.34340931487438,40.47640286622279,False,True
pig_01,A1,8,A1_p8,2026-07-12 13:00:00,2,3,36.40071266825475,41.47314821391555,40.603421030230905,False,True
pig_01,A1,8,A1_p8,2026-07-12 13:30:00,2,3,36.80431088759764,40.33855230656304,39.4926185638304,False,True
pig_01,A1,8,A1_p8,2026-07-12 14:00:00,2,3,46.97428188988183,45.73942549788482,44.78023085183473,False,True
pig_01,A1,8,A1_p8,2026-07-12 14:30:00,2,3,39.07255112481942,42.89309063752167,41.993586053802,False,True
pig_01,A1,8,A1_p8,2026-07-12 15:00:00,2,3,44.69786181250292,51.89660516613303,50.808289226838355,False,True
pig_01,A1,8,A1_p8,2026-07-12 16:00:00,2,3,53.093653177005294,61.836719480684664,60.53995089188993,False,True
pig_01,A1,8,A1_p8,2026-07-14 16:00:00,4,3,19.77039480110436,26.381211176730112,26.381211176730112,False,True
pig_01,A1,8,A1_p8,2026-07-14 16:30:00,4,3,36.15420346453211,35.218798709070825,35.218798709070825,False,True
pig_01,A1,8,A1_p8,2026-07-14 17:00:00,4,3,34.21102144692175,34.12082265711768,34.12082265711768,False,True
pig_01,A1,8,A1_p8,2026-07-14 17:30:00,4,3,23.41239885468965,27.03753049763452,27.03753049763452,False,True
pig_01,A1,8,A1_p8,2026-07-14 18:00:00,4,3,31.468413705154926,32.380970821423944,32.380970821423944,False,True
pig_01,A1,8,A1_p8,2026-07-14 18:30:00,4,3,23.18134040038639,26.321752980835768,26.321752980835768,False,True
pig_01,A1,8,A1_p8,2026-07-14 19:00:00,4,3,23.914755444637844,26.411159554343907,26.411159554343907,False,True
pig_01,A1,8,A1_p8,2026-07-14 19:30:00,4,3,25.133169002193444,26.92807806172887,26.92807806172887,False,True
pig_01,A1,8,A1_p8,2026-07-14 20:00:00,4,3,21.661183682270675,25.645247033179903,25.645247033179903,False,True
pig_01,A1,8,A1_p8,2026-07-14 20:30:00,4,3,20.91256735513113,26.06568816699691,26.06568816699691,False,True
pig_01,A1,8,A1_p8,2026-07-14 21:00:00,4,3,22.445974346785594,26.52810270893103,26.52810270893103,False,True
pig_01,A1,8,A1_p8,2026-07-14 21:30:00,4,3,24.31707928840965,31.312958602563732,31.312958602563732,False,True
pig_01,A1,8,A1_p8,2026-07-14 22:00:00,4,3,27.544258063819406,27.20547503590234,27.20547503590234,False,True
pig_01,A1,8,A1_p8,2026-07-14 22:30:00,4,3,20.92831984225388,25.64582302366397,25.64582302366397,False,True
pig_01,A1,8,A1_p8,2026-07-14 23:00:00,4,3,21.08684779795635,23.715570059189027,23.715570059189027,False,True
pig_01,A1,8,A1_p8,2026-07-14 23:30:00,4,3,21.310099671840998,24.098418081113756,24.098418081113756,False,True
pig_01,A1,8,A1_p8,2026-07-15 00:00:00,4,3,22.707830318694917,24.712134871779178,24.712134871779178,False,True
pig_01,A1,8,A1_p8,2026-07-15 00:30:00,4,3,20.64567382726036,23.72138785176097,23.72138785176097,False,True
pig_01,A1,8,A1_p8,2026-07-15 01:00:00,4,3,21.405170664997303,24.022667408213618,24.022667408213618,False,True
pig_01,A1,8,A1_p8,2026-07-15 01:30:00,4,3,19.82215820172323,24.009218645006015,24.009218645006015,False,True
pig_01,A1,8,A1_p8,2026-07-15 02:00:00,4,3,20.00900583563264,24.688610794223816,24.688610794223816,False,True
pig_01,A1,8,A1_p8,2026-07-15 02:30:00,4,3,20.114666026415705,23.91441731894937,23.91441731894937,False,True
pig_01,A1,8,A1_p8,2026-07-15 03:00:00,4,3,21.146444806874076,24.59668286182754,24.59668286182754,False,True
pig_01,A1,8,A1_p8,2026-07-15 03:30:00,4,3,20.326813314451357,24.22733814419184,24.22733814419184,False,True
pig_01,A1,8,A1_p8,2026-07-15 04:00:00,4,3,19.94345669481224,23.20798376850438,23.20798376850438,False,True
pig_01,A1,8,A1_p8,2026-07-15 04:30:00,4,3,21.170237987796817,25.22802390277726,25.22802390277726,False,True
pig_01,A1,8,A1_p8,2026-07-15 05:00:00,4,3,19.980839710055022,23.345913651651163,23.345913651651163,False,True
pig_01,A1,8,A1_p8,2026-07-15 05:30:00,4,3,20.1657085810775,22.462090896893052,22.462090896893052,False,True
pig_01,A1,8,A1_p8,2026-07-15 06:00:00,4,3,20.848497557171818,24.838989715680793,24.838989715680793,False,True
pig_01,A1,8,A1_p8,2026-07-15 06:30:00,4,3,19.30574245876796,23.100251974229927,23.100251974229927,False,True
pig_01,A1,8,A1_p8,2026-07-15 07:00:00,4,3,20.95098683423005,23.717325832151904,23.717325832151904,False,True
pig_02,B2,7,B2_p7,2026-07-05 16:00:00,0,3,48.30659487183334,35.94857922863472,35.94857922863472,True,False
pig_02,B2,7,B2_p7,2026-07-05 16:30:00,0,3,45.77424911736664,35.73633241854583,35.73633241854583,True,False
pig_02,B2,7,B2_p7,2026-07-05 17:00:00,0,3,44.975169482394755,37.01362646505382,37.01362646505382,True,False
pig_02,B2,7,B2_p7,2026-07-05 17:30:00,0,3,41.87223388907675,35.454877036438624,35.454877036438624,True,False
pig_02,B2,7,B2_p7,2026-07-05 18:00:00,0,3,41.08465032600478,35.172926917171274,35.172926917171274,True,False
pig_02,B2,7,B2_p7,2026-07-05 18:30:00,0,3,38.685667591433194,35.07857395708635,35.07857395708635,True,False
pig_02,B2,7,B2_p7,2026-07-05 19:00:00,0,3,37.44727576485346,33.51816263281699,33.51816263281699,True,False
pig_02,B2,7,B2_p7,2026-07-05 19:30:00,0,3,39.74905580658156,33.21376422582307,33.21376422582307,True,False
pig_02,B2,7,B2_p7,2026-07-05 20:00:00,0,3,36.64609241353068,34.8061141470959,34.8061141470959,True,False
pig_02,B2,7,B2_p7,2026-07-05 20:30:00,0,3,36.95384286097661,34.04646337187074,34.04646337187074,True,False
pig_02,B2,7,B2_p7,2026-07-05 21:00:00,0,3,42.07625918077979,33.44591887804565,33.44591887804565,True,False
pig_02,B2,7,B2_p7,2026-07-05 21:30:00,0,3,44.14474398869507,34.010959128977404,34.010959128977404,True,False
pig_02,B2,7,B2_p7,2026-07-05 22:00:00,0,3,34.19854118846059,35.79301543478917,35.79301543478917,True,False
pig_02,B2,7,B2_p7,2026-07-05 22:30:00,0,3,34.77079919854075,34.45245566025497,34.45245566025497,True,False
pig_02,B2,7,B2_p7,2026-07-05 23:00:00,0,3,35.720716066647455,36.041499625384574,36.041499625384574,True,False
pig_02,B2,7,B2_p7,2026-07-05 23:30:00,0,3,35.03476931462077,34.96234708621574,34.96234708621574,True,False
pig_02,B2,7,B2_p7,2026-07-06 00:00:00,0,3,36.689178112813906,34.63734827584074,34.63734827584074,True,False
pig_02,B2,7,B2_p7,2026-07-06 00:30:00,0,3,40.73315994397495,36.511205240165694,36.511205240165694,True,False
pig_02,B2,7,B2_p7,2026-07-06 01:00:00,0,3,38.43125342712434,35.4611875964628,35.4611875964628,True,False
pig_02,B2,7,B2_p7,2026-07-06 01:30:00,0,3,37.42465507263279,37.26434647763827,37.26434647763827,True,False
pig_02,B2,7,B2_p7,2026-07-06 02:00:00,0,3,34.39189785602106,34.80823615586353,34.80823615586353,True,False
pig_02,B2,7,B2_p7,2026-07-06 02:30:00,0,3,36.63413867139113,32.108808746463154,32.108808746463154,True,False
pig_02,B2,7,B2_p7,2026-07-06 03:00:00,0,3,34.43086664626881,33.59554554826083,33.59554554826083,True,False
pig_02,B2,7,B2_p7,2026-07-06 03:30:00,0,3,33.577575815646284,31.934102812401953,31.934102812401953,True,False
pig_02,B2,7,B2_p7,2026-07-06 04:00:00,0,3,32.16259292988302,32.404008511755706,32.404008511755706,True,False
pig_02,B2,7,B2_p7,2026-07-06 04:30:00,0,3,34.52359588345438,33.92081353402624,33.92081353402624,True,False
pig_02,B2,7,B2_p7,2026-07-06 05:00:00,0,3,34.069285149489794,33.89511249230357,33.89511249230357,True,False
pig_02,B2,7,B2_p7,2026-07-06 05:30:00,0,3,35.761450311468536,32.0960358974701,32.0960358974701,True,False
pig_02,B2,7,B2_p7,2026-07-06 06:00:00,0,3,34.02584571435881,30.282853418509887,30.282853418509887,True,False
pig_02,B2,7,B2_p7,2026-07-06 06:30:00,0,3,33.033324896063974,33.75988435084501,33.75988435084501,True,False
pig_02,B2,7,B2_p7,2026-07-06 07:00:00,0,3,42.617813598241064,38.906972709897836,38.906972709897836,True,False
pig_02,B2,7,B2_p7,2026-07-06 07:30:00,0,3,37.185867258617634,34.1606056551593,34.1606056551593,True,False
pig_02,B2,7,B2_p7,2026-07-06 08:00:00,0,3,34.43796843541011,34.61673926561703,34.61673926561703,True,False
pig_02,B2,7,B2_p7,2026-07-06 09:30:00,1,3,54.082943945992724,46.36276755181565,46.36276755181565,True,False
pig_02,B2,7,B2_p7,2026-07-06 10:00:00,1,3,47.450521305781784,41.52147651485081,41.52147651485081,True,False
pig_02,B2,7,B2_p7,2026-07-06 10:30:00,1,3,38.48405182318838,38.673444890525644,38.673444890525644,True,False
pig_02,B2,7,B2_p7,2026-07-06 11:00:00,1,3,40.81344896653907,38.86474923541536,38.86474923541536,True,False
pig_02,B2,7,B2_p7,2026-07-06 11:30:00,1,3,45.37185881173869,41.22462140858942,41.22462140858942,True,False
pig_02,B2,7,B2_p7,2026-07-06 12:00:00,1,3,54.609480543495536,44.660898465354116,44.660898465354116,True,False
pig_02,B2,7,B2_p7,2026-07-06 12:30:00,1,3,61.57601840702681,46.574739639026895,46.574739639026895,True,False
pig_02,B2,7,B2_p7,2026-07-06 13:00:00,1,3,47.993489074219355,36.89252158387528,36.89252158387528,True,False
pig_02,B2,7,B2_p7,2026-07-06 16:00:00,1,3,52.3320201088477,47.78156746915676,47.78156746915676,True,False
pig_02,B2,7,B2_p7,2026-07-06 16:30:00,1,3,53.813017444905825,51.47656888787361,51.47656888787361,True,False
pig_02,B2,7,B2_p7,2026-07-06 17:00:00,1,3,38.710460607513006,40.76764163058148,40.76764163058148,True,False
pig_02,B2,7,B2_p7,2026-07-06 17:30:00,1,3,47.80951723746708,40.40132869533567,40.40132869533567,True,False
pig_02,B2,7,B2_p7,2026-07-06 18:00:00,1,3,45.379933645646105,39.56842420193373,39.56842420193373,True,False
pig_02,B2,7,B2_p7,2026-07-06 18:30:00,1,3,41.65015713613084,40.81471865000603,40.81471865000603,True,False
pig_02,B2,7,B2_p7,2026-07-06 19:00:00,1,3,40.35441938510787,39.26397398001789,39.26397398001789,True,False
pig_02,B2,7,B2_p7,2026-07-06 19:30:00,1,3,40.38123444385202,39.09015006727311,39.09015006727311,True,False
pig_02,B2,7,B2_p7,2026-07-06 20:00:00,1,3,39.28013471738955,40.36844786643424,40.36844786643424,True,False
pig_02,B2,7,B2_p7,2026-07-06 20:30:00,1,3,40.181361758111265,38.047529915299805,38.047529915299805,True,False
pig_02,B2,7,B2_p7,2026-07-06 21:00:00,1,3,39.39096191584836,38.46996814189326,38.46996814189326,True,False
pig_02,B2,7,B2_p7,2026-07-06 21:30:00,1,3,42.73720057819256,38.43303097665575,38.43303097665575,True,False
pig_02,B2,7,B2_p7,2026-07-06 22:00:00,1,3,36.9512451215502,38.02398919747947,38.02398919747947,True,False
pig_02,B2,7,B2_p7,2026-07-06 22:30:00,1,3,36.29195137046864,38.80289663125201,38.80289663125201,True,False
pig_02,B2,7,B2_p7,2026-07-06 23:00:00,1,3,40.181088250983535,38.53235300547369,38.53235300547369,True,False
pig_02,B2,7,B2_p7,2026-07-06 23:30:00,1,3,39.40158250095556,36.08234863807963,36.08234863807963,True,False
pig_02,B2,7,B2_p7,2026-07-07 00:00:00,1,3,35.69249817715082,37.428076866733676,37.428076866733676,True,False
pig_02,B2,7,B2_p7,2026-07-07 00:30:00,1,3,37.48159627935798,37.37793623522043,37.37793623522043,True,False
pig_02,B2,7,B2_p7,2026-07-07 01:00:00,1,3,38.34306638868444,38.0540546519608,38.0540546519608,True,False
pig_02,B2,7,B2_p7,2026-07-07 01:30:00,1,3,37.06806863066545,36.75416841378163,36.75416841378163,True,False
pig_02,B2,7,B2_p7,2026-07-07 02:00:00,1,3,40.15052351911531,35.303988255274746,35.303988255274746,True,False
pig_02,B2,7,B2_p7,2026-07-07 02:30:00,1,3,34.730562072279234,34.695099448822475,34.695099448822475,True,False
pig_02,B2,7,B2_p7,2026-07-07 03:00:00,1,3,32.70542442828912,32.85803726505549,32.85803726505549,True,False
pig_02,B2,7,B2_p7,2026-07-07 03:30:00,1,3,33.329304831980544,32.70617159502312,32.70617159502312,True,False
pig_02,B2,7,B2_p7,2026-07-07 04:00:00,1,3,33.10092992874778,33.665734427837975,33.665734427837975,True,False
pig_02,B2,7,B2_p7,2026-07-07 04:30:00,1,3,32.465609670444266,33.139757598861024,33.139757598861024,True,False
